,Title,Abstract,DOI,PMID
70,<ArticleTitle>Adult T cell leukemia lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T cell leukaemia-lymphoma (ATL) was first discovered and reported in Japan, where it has a high incidence in the south-west region. The first human retrovirus HTLV-I (human T-cell lymphotropic virus type I) is considered to be related to its aetiology. In ATL endemic areas, HTLV-I carriers form a fairly high percentage of the population, even among healthy individuals. ATL shows diverse clinical features. It can be divided into four subtypes: acute, chronic, smouldering and lymphoma type. ATL cells originate from the CD4-positive subset of peripheral T cells; they show a characteristic notch in the nucleus and a tendency to lobulation. ATL resists chemotherapy, and patients with acute and lymphoma types have a fairly poor prognosis. A definite diagnosis of ATL is made by documenting the presence of HTLV-I proviral DNA in the DNA of tumour cells. HTLV-I infection is caused by transmission of live lymphocytes via three routes (from mother to child, from males to females, and by transfusion). Familial occurrence of ATL is frequently seen. HTLV-I infection is seen in other countries, but its incidence is highest in Japan. Infection with HTLV-I is a direct cause of ATL. Furthermore, infection with this virus can indirectly cause many other diseases via the induction of immunodeficiency, such as chronic lung disease, opportunistic lung infection, cancer of other organs, monoclonal gammopathy, chronic renal failure, strongyloidiasis, non-specific dermatomycosis, HTLV-I-associated lymphadenitis, HTLV-I uveitis and HTLV-I-associated myelopathy-tropical spastic paraparesis (HAM/TSP).</AbstractText></Abstract>",10.1182/bloodadvances.2022007725,31889601
71,<ArticleTitle>[Progress of the ATLL study: an overview].</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is caused by human T lymphotropic virus type 1 (HTLV-1). Patients with ATLL frequently develop humoral hypercalcemia of malignancy (HHM) resulting from increased osteoclastic bone resorption. Our goal was to investigate the mechanisms of ATLL-induced osteoclastic bone resorption. Murine calvaria co-cultured with HTLV-1-infected cells directly or conditioned media from cell cultures had increased osteoclast activity that was dependent on RANKL, indicating that factors secreted from ATLL cells had a stimulatory effect on bone resorption. Factors released from resorbing bone stimulated proliferation of HTLV-1-infected T-cells. Parathyroid hormone-related protein (PTHrP) and macrophage inflammatory protein-1alpha (MIP-1alpha), both osteoclast stimulators, were expressed in HTLV-1-infected T-cell lines. Interestingly, when HTLV-1-infected T-cells were co-cultured with pre-osteoblasts, the expression of osteoprotegerin (OPG), an osteoclast inhibitory factor, was significantly down-regulated in the pre-osteoblasts. When OPG was added into the ex vivo osteoclastogenesis assay induced by HTLV-1-infected T-cells, osteoclastogenesis was strongly inhibited. In addition, HTLV-1-infected T-cells inhibited expression of early osteoblast genes and induced late genes. These regulators will serve as future therapeutic targets for the treatments of HHM in ATLL.</AbstractText></Abstract>",10.1016/j.semcancer.2013.11.003,23912346
72,<ArticleTitle>Adult T Cell Leukemia-Lymphoma (ATL): State of the Art.</ArticleTitle>,"<Abstract><AbstractText Label=""BACKGROUND"">Human T-lymphotropic virus-1 (HTLV-1)<sup>+</sup> Hodgkin lymphoma (HL) is difficult to differentiate from adult T-cell leukemia/lymphoma (ATLL) with HL-like histology (HL-like ATLL).</AbstractText><AbstractText Label=""METHODS"">Cytological and immunohistological features, HTLV-1 proviral DNA integration, and rearrangements of the T-cell receptor (TCR) Cβ1 gene were examined in 11 HTLV-1<sup>+</sup> patients with HL-like disease.</AbstractText><AbstractText Label=""RESULTS"">Six patients were classified as HTLV-1<sup>+</sup> HL and five as HL-like ATLL in accordance with genetic findings of HTLV-1 proviral DNA integration and rearrangements of the TCR Cβ1 gene. Small ordinary looking lymphocytes with round nuclei were detected in the background of six patients with HTLV-1<sup>+</sup> HL, which were immunohistochemically negative for CD25 and CC chemokine receptor (CCR)4 and had a low MIB1 labeling index (mean: 28.3%). In the HL-like ATLL specimens, small- and medium-sized atypical lymphocytes with indented and irregular-shaped nuclei were found, and were diffusely positive for CD25 and CCR4, with high MIB1 labeling (mean: 76%). Both groups had scattered CD30<sup>+</sup> and CD15<sup>+</sup> Hodgkin and Reed Sternberg (RS) giant cells, with or without CD20 expression and Epstein-Barr virus infection. The 50% overall survival period was significantly longer for the HTLV-1<sup>+</sup> HL group (180 months) than for the HL-like ATLL group (7.8 months; P = .004).</AbstractText><AbstractText Label=""CONCLUSIONS"">HTLV-1<sup>+</sup> HL showed typical small lymphoid cells with a low MIB1 labeling index in a background of Hodgkin and RS cells, with some scattered CD25<sup>+</sup> and CCR4<sup>+</sup> lymphocytes. In HTLV-1 endemic areas, distinguishing HTLV-1<sup>+</sup> HL from HL-like ATLL is important because of their differing treatment strategies and prognoses.</AbstractText><CopyrightInformation>© 2020 The Authors. Cancer Medicine published by John Wiley &amp; Sons Ltd.</CopyrightInformation></Abstract>",10.1016/j.leukres.2007.11.018,26691420
74,<ArticleTitle>Incidence of adult T-cell leukemia/lymphoma in nonendemic areas.</ArticleTitle>,"<Abstract><AbstractText>The outcome of successful infection, including human T-cell leukemia virus type 1 (HTLV-1), is determined by the interactions between the host and the infectious agent. Ten years of work on HTLV-1-associated diseases in an endemic region of Iran have been critically compared in the present study. The outstanding findings of RNA-seq, system biology analysis, and gene expression measurements on adult T-cell leukemia/lymphoma (ATLL) and enzootic bovine leukosis(EBL) in our lab encouraged us to investigate the significant role of oncogenes in the ATLL malignancy. Most studies assessed such interactions by the proviral load (PVL), Tax, and HBZ regulatory proteins in HTLV-1 and the host's immunological and cell cycle factors. The current study is a comprehensive comparing view of our previously published and unpublished results investigating the HTLV-1-host interactions leading to the transformation of the infected cell. The main focus has been on the essential proteins implicated in the virus dissemination, cell survival, and proliferation of infected cells toward leukemia development and progression. Similar to its homolog BLV-AS-1-2 in EBL, the HTLV-1-HBZ is a pivotal factor in the maintenance and progression of the ATLL. In addition, the inappropriate activities of the PI3K/Akt pathway, BRCAs, and RAD51 in the DNA repair system, which are orchestrating many other immortalization pathways, might be the central factors in the manifestation of ATLL. HTLV-1-HBZ and the host PI3K/Akt pathway, BCAs, and RAD51 could be suggested as influential targets for the prognosis and proper therapy of ATLL.</AbstractText><CopyrightInformation>Copyright © 2022 Elsevier B.V. All rights reserved.</CopyrightInformation></Abstract>",10.1016/S1470-2045(14)70202-5,17875524
75,<ArticleTitle>Role of tumor suppressor genes in the development of adult T cell leukemia/lymphoma (ATLL).</ArticleTitle>,"<Abstract><AbstractText>Human T-cell leukemia virus type-I (HTLV-I) causes adult T-cell leukemia (ATL) in a small population of infected individuals after a long incubation period. Although the process of clonal evolution of ATL cells may involve multiple steps, ATL cells from half of the ATL cases still retain the ability to express HTLV-I Tax, a key molecule of HTLV-I leukemogenesis. A recent finding of reactivation of Tax-specific cytotoxic T lymphocytes (CTL) in ATL patients after hematopoietic stem cell transplantation suggests the presence of Tax expression in vivo and potential contribution of the CTL to antitumor immunity. This is consistent with the results of a series of animal experiments indicating that Tax-specific CTL limit the growth of HTLV-I-infected cells in vivo, although the animal model mimics only an early phase of HTLV-I infection and leukemogenesis. Establishment of an insufficient HTLV-I-specific T-cell response and an increased viral load in orally HTLV-I-infected rats suggests that host HTLV-I-specific T-cell response at a primary HTLV-I infection can be a critical determinant of persistent HTLV-I levels thereafter. These findings indicate that Tax-targeted vaccines may be effective for prophylaxis of ATL in a high-risk group, and also for therapy of ATL in at least half the cases.</AbstractText></Abstract>",10.1200/JCO.2016.67.8250,1528567
76,<ArticleTitle>[HTLV-1-targeted immunotherapy].</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a peripheral T-cell lymphoma caused by human T-cell leukemia virus type 1 infection. Although conjunctival lymphoma is commonly reported with B-cell lymphoma, it rarely occurs in cases of ATLL. A 73-year-old Japanese female patient was admitted to our institution with evidence of abnormal lymphocytes, lymphadenopathy, and lung nodular lesions. Acute type ATLL was diagnosed, and therapy following the mLSG15 protocol was initiated. At the end of the second course, new bone lesions were detected. A modified treatment regimen was scheduled, but was postponed due to the appearance of gastrointestinal symptoms. Close observation resulted in a diagnosis of cytomegalovirus enteritis. One month after the diagnosis, the patient developed pain and discomfort in her left eye, which was determined to be due to a bulbar conjunctival tumor. Pathological findings revealed conjunctival infiltration of ATLL. Mogamulizumab treatment was initiated and was successful in eradicating the conjunctival lesions after the first course. However, at the end of the third course of therapy, pancytopenia was noted. Therefore, mogamulizumab therapy was discontinued, and the patient was on follow-up observation. Although there was no relapse of the conjunctival lesions, the patient died 1 year after the initial diagnosis, following therapy resistance.</AbstractText></Abstract>",10.1517/14656566.2011.571207,24064832
77,<ArticleTitle>ATLL complicated by strongyloidiasis and isosporiasis: case report.</ArticleTitle>,"<Abstract><AbstractText>We established an IL-2 and IL-4 (IL2/4) - dependent adult T-cell leukemia/lymphoma (ATLL) cell line (YG-PLL) by adding poly-L-lysine (PLL) to the culture medium. YG-PLL originates from lymphoma cells and contains a defective HTLV-I proviral genome. Although YG-PLL cannot survive without IL-2/4, the follicular dendritic cell (FDC)-like cell line HK expressing OX40-ligand gene (OX40L<sup>+</sup>HK) inhibited their death in the presence of soluble neutral polymers. After the prevention of cell death, YG-PLL proliferated on OX40L<sup>+</sup>HK without IL2/4 in the presence of two kinds of positively or negatively charged polymers. In particular, dermatan sulfate and poly-L-histidine supported growth for more than 4 months. Therefore, the original lymphoma cells proliferated transiently in the presence of IL2/4, and their growth arrest was inhibited by the addition of PLL. Furthermore, YG-PLL lost IL2/4 dependency by the following 3-step procedure: preculture with IL2/4 and neutral polymers, 3-day culture with neutral polymer on OX40L<sup>+</sup>HK to inhibit cell death, and co-culture with OX40L<sup>+</sup>HK in the presence of the positively and negatively charged polymers. The extracellular environment made by soluble polymers plays a role in the growth of ATLL in vitro.</AbstractText></Abstract>",10.1038/bmt.2016.154,15353320
78,"<ArticleTitle>Definition, prognostic factors, treatment, and response criteria of adult T-cell leukemia-lymphoma: a proposal from an international consensus meeting.</ArticleTitle>","<Abstract><AbstractText>Human T lymphotropic virus type 1 (HTLV-1) infection can cause adult T-cell lymphoblastic leukemia (ATLL), an incurable, chemotherapy-resistant malignancy. In a quest for new therapeutic targets, our study sought to determine the levels of AKT, mTOR, and PI3K in ATLL MT-2 cells, HTLV-1 infected NIH/3T3 cells (Inf-3T3), and HTLV-1 infected patients (Carrier, HAM/TSP, and ATLL). Furthermore, the effects of rigosertib, wortmannin, and rapamycin on the PI3K/Akt/mTOR pathway to inhibit the proliferation of ATLL cells were examined. The results showed that mRNA expression of Akt/PI3K/mTOR was down-regulated in carrier, HAM/TSP, and ATLL patients, as well as MT-2, and Inf-3T3 cells, compared to the healthy individuals and untreated MT-2 and Inf-3T3 as controls. However, western blotting revealed an increase in the phosphorylated and activated forms of AKT and mTOR. Treating the cells with rapamycin, wortmannin, and rigosertib decreased the phosphorylated forms of Akt and mTOR and restored their mRNA expression levels. Using these inhibitors also significantly boosted the expression of the pro-apoptotic genes, Bax/Bcl-2 ratio as well as the expression of the tumor suppressor gene p53 in the MT-2 and Inf-3T3cells. Rigosertib was more potent than wortmannin and rapamycin in inducing sub-G1 and G2-M cell cycle arrest, as well as late apoptosis in the Inf-3T3 and MT-2 cells. It also synergized the cytotoxic effects of vincristine. These findings demonstrate that HTLV-1 downregulation of the mRNA level may occur as a negative feedback response to increased PI3K-Akt-mTOR phosphorylation by HTLV-1. Therefore, using rigosertib alone or in combination with common chemotherapy drugs may be beneficial in ATLL patients.</AbstractText><CopyrightInformation>© 2023 International Union of Biochemistry and Molecular Biology.</CopyrightInformation></Abstract>",10.1159/000534040,16444967
80,"<ArticleTitle>JSH Practical Guidelines for Hematological Malignancies, 2018: II. Lymphoma-8. Adult T-cell leukemia-lymphoma.</ArticleTitle>","<Abstract><AbstractText>Adult T-cell leukemia-lymphoma (ATL) is a distinct malignancy of regulatory T cell (Treg)/TH2 cells caused by human T-cell lymphotropic virus type I (HTLV-1), with a high frequency of expression of CD3/CD4/CD25/CCR4 and FoxP3 in about half of the cells. However, in primary ATL cells, although expression of the virus, including the Tax oncoprotein, appears just after an in vitro culture, integration sites of the provirus into the host genome are random, and chromosomal/genetic abnormalities are complex. ATL is thus a single disease entity that is caused by HTLV-1 and possesses diverse molecular features. The clinical features and prognosis of ATL vary, and this has led to subtypes classified into four categories: acute, lymphomatous, chronic, and smoldering types, based on lactate dehydrogenase and calcium values and organ involvement. Approximately 15 to 20 million individuals are infected with HTLV-1 worldwide, 1.1 million of whom reside in Japan, and the annual incidence of ATL has been estimated to be approximately 1,000. HTLV-1 infection early in life, mainly from breast feeding, is crucial for the development of ATL. The age-specific occurrence of ATL and complex genome abnormalities that accumulate with disease progression suggest a multistep carcinogenesis model following HTLV-1 infection. Various treatment options are available for ATL and consist of watchful waiting for indolent ATL, intensive chemotherapy followed by allogeneic hematopoietic stem cell transplantation for aggressive ATL, and a combination of IFNα and zidovudine for ATL with leukemic manifestation. Several promising new agents, including an anti-CCR4 antibody, are currently undergoing clinical trials associated with translational research. See all articles in this CCR Focus section, ""Paradigm Shifts in Lymphoma.""</AbstractText><CopyrightInformation>©2014 American Association for Cancer Research.</CopyrightInformation></Abstract>",10.1053/j.seminhematol.2021.02.005,31585620
81,<ArticleTitle>[Bowel Perforation in a Patient with Adult T-Cell Leukemia/Lymphoma].</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is a peripheral T-cell malignancy caused by human T-lymphotropic virus type I (HTLV-1), and its prognosis remains poor. Three to five percent of HTLV-1 carriers, infected mainly by breast feeding, develop ATL after a latency period as long as 70 years. The standard of care for aggressive ATL and indolent ATL comprises intensive chemotherapy followed by allogeneic hematopoietic stem cell transplantation, if applicable, and watchful waiting, respectively. Outside Japan, a combination of interferon-α and zidovudine has also been used as a therapeutic option for acute, chronic, and smoldering-type ATLs. A Japanese nationwide retrospective study revealed the outcome of patients diagnosed between 2000 and 2009. The median survival times were 8.3, 10.6, 31.5, and 55.0 months and the 4-year overall survival rates were 11%, 16%, 36%, and 52% for acute, lymphoma, chronic, and smoldering-type ATLs, respectively. Recently, the development of several novel agents has been attempted by targeting surface antigens on ATL cells such as CCR4 and CD30 with monoclonal antibodies, targeting molecular abnormalities in ATL cells with EZH1/2 inhibitor, and modulating the immune environment via immunomodulatory drugs (IMiDs) or immune checkpoint inhibitors. Among them, a CCR4 monoclonal antibody mogamulizumab, and an IMiD, lenalidomide, have been introduced for clinical use in Japan.</AbstractText></Abstract>",10.1111/ijd.13567,25762122
82,<ArticleTitle>Adult T cell leukaemia-lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL), in its acute stage, is a uniformly fatal disease. ATLL is caused by the human T-cell lymphotropic virus I (HTLV-1), a retrovirus endemic in numerous areas throughout the world including Japan, the Caribbean, Central and South America and certain areas of the United States. Although the progression from HTLV-1 carrier status to ATLL occurs only rarely, ATLL is incurable and thus prevention of HTLV-1 transmission should be a primary goal. With the development of new anti-retroviral and monoclonal therapies, there exist potential cures or at least prolonged remissions for patients diagnosed with ATLL. We present a case of ATLL that, to our knowledge, is only the third reported case in Georgia. In addition, we present a brief review of the literature, including potential new treatment regimens that appear to have promise in the treatment of ATLL.</AbstractText></Abstract>",10.1016/j.anl.2016.05.002,12040438
84,<ArticleTitle>Clinical and cytopathological characteristics of HTLV-1<sup>+</sup> hodgkin lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Human T lymphotropic virus type 1 (HTLV-1) causes a range of chronic inflammatory diseases and an aggressive malignancy of T lymphocytes known as adult T-cell leukaemia/lymphoma (ATLL). A cardinal feature of HTLV-1 infection is the presence of expanded clones of HTLV-1-infected T cells, which may persist for decades. A high viral burden (proviral load) is associated with both the inflammatory and malignant diseases caused by HTLV-1, and it has been believed that the oligoclonal expansion of infected cells predisposes to these diseases. However, it is not understood what regulates the clonality of HTLV-1 in vivo, that is, the number and abundance of HTLV-1-infected T cell clones. We review recent advances in the understanding of HTLV-1 infection and disease that have come from high-throughput quantification and analysis of HTLV-1 clonality in natural infection.</AbstractText><CopyrightInformation>Copyright © 2013 Elsevier Ltd. All rights reserved.</CopyrightInformation></Abstract>",10.1007/s12185-012-1056-3,2375179
85,<ArticleTitle>Treatment and survival among 1594 patients with ATL.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a highly aggressive peripheral T-cell malignancy that develops after long-term chronic infection with human T-cell lymphotropic virus type-1 (HTLV-1). Despite the recent advances in chemotherapy, allogeneic hematopoietic stem cell transplantation (alloHSCT), and supportive care, the prognosis for patients with ATL is one of the poorest among hematological malignancies; overall survival (OS) at 3 years is only 24 % in the more aggressive subtypes of ATLL. HTLV-1 is a human retrovirus infecting approximately 10-20 million people worldwide, particularly in southern and southeastern Japan, the Caribbean, highlands of South America, Melanesia, and Equatorial Africa. Despite this high frequency of human infection, only 2-5 % of HTLV-1-infected individuals develop ATLL. Three major routes of viral transmission have been established: (1) mother-to-child transmission through breast-feeding; (2) sexual transmission, predominantly from men to women; and (3) cellular blood components. Multiple factors (e.g., virus, host cell, and immune factors) have been implicated in the development of ATLL, although the underlying mechanisms of leukemogenesis have not been fully elucidated. No preventive vaccine against HTLV-1 is currently available, and interrupting the well-recognized primary modes of HTLV-1 transmission is the mainstay of ATLL prevention. Prevention of mother-to-child transmission through the replacement of breast-feeding has been shown to have the most significant impact on the incidence of HTLV-1 infection, and public health policies should consider the risk of malnutrition, especially in developing countries where malnutrition is the significant cause of infant mortality.</AbstractText></Abstract>",10.1038/leu.2011.379,19064971
86,<ArticleTitle>Molecular insight into the study of adult T-cell leukemia/lymphoma (ATLL): Ten-year studies on HTLV-1 associated diseases in an endemic region.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukaemia-lymphoma (ATL) is a malignancy of peripheral T lymphocytes caused by human T-lymphotropic virus type I (HTLV-1), and its prognosis is poor. There are an estimated 5 million to 20 million HTLV-1 infected individuals worldwide; their lifetime risk of developing ATL is 3-5%, and high HTLV-1 proviral loads have been shown to be an independent risk factor. Recent advances in the treatment of ATL are the introduction of treatment targeted against CC chemokine receptor 4 (CCR4), which is abundantly expressed on most ATL cells, and allogeneic haemopoietic stem-cell transplantation for aggressive ATL. Promising outcomes are also reported with early intervention for indolent ATL with interferon α and zidovudine. Clinical trials should incorporate a validated prognostic index to assess the results, because of the difficulties associated with undertaking large-scale trials and significant diversity of clinical features with ATL, even in the same clinical subtypes (acute, lymphoma, chronic, and smoldering).</AbstractText><CopyrightInformation>Copyright © 2014 Elsevier Ltd. All rights reserved.</CopyrightInformation></Abstract>",10.3324/haematol.2021.280352,12057109
89,"<ArticleTitle>Establishment of an ATLL cell line (YG-PLL) dependent on IL-2 and IL-4, which are replaced by OX40-ligand<sup>+</sup> HK with poly-L-histidine and dermatan sulfate.</ArticleTitle>","<Abstract><AbstractText>Adult T-cell leukaemia/lymphoma (ATL) is an aggressive HTLV-1-related malignancy, rare outside of regions where the retrovirus is endemic. Although the use of antiviral therapy has improved outcomes, particularly for indolent forms of ATL, response to combination chemotherapy is poor and outcomes for aggressive subtypes remains dismal. Consolidation with allogeneic stem cell transplant (alloSCT) has an increasing role in the management of ATL in eligible patients, offering favourable long-term remission rates. However, relatively high-transplant-related mortality and issues with donor recruitment for certain ethnicities remain problematic. In this review, we discuss the rationale for and issues surrounding alloSCT in ATL in the context of conventional and emerging therapies.</AbstractText></Abstract>",10.1016/j.bbrc.2017.02.039,8038496
90,<ArticleTitle>Rigosertib is more potent than wortmannin and rapamycin against adult T-cell leukemia-lymphoma.</ArticleTitle>,"<Abstract><AbstractText Label=""INTRODUCTION"" NlmCategory=""BACKGROUND"">Adult T-cell leukemia lymphoma (ATLL) is an aggressive mature T-cell neoplasm caused by human T-cell lymphotropic virus type 1 (HTLV-1) infection. Despite its poor prognosis, there is no standard therapy for ATLL due to its low incidence and the disease affecting only endemic geographical clusters.</AbstractText><AbstractText Label=""METHODS"" NlmCategory=""METHODS"">A retrospective evaluation of patients with the diagnosis of ATLL at Moffitt Cancer Center and Memorial Healthcare System was done to identify patients and disease characteristics along with the progression-free survival (PFS) and overall survival (OS) for the different therapies used.</AbstractText><AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">The 61 patients analyzed showed a median age of 58 with 82.5% of them being of African American descent. The acute variant contributed to the majority of cases (43.9%), followed by 36.8% presenting as a lymphoma variant. There was no statistical difference in the PFS (6.4 m, 3.1 m, 2.1 m; p = 0.23) or OS (14 m, 8.9 m, 18.5 m; p = 0.14) between cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP), intensive chemotherapy regimens, and other modalities, respectively. However, the patients who had complete or partial remission with first-line therapy had better OS (15.9 m vs. 7.2 m; p = 0.004).</AbstractText><AbstractText Label=""CONCLUSIONS"" NlmCategory=""CONCLUSIONS"">The study highlighted the poor outcome of the current regimens and the lack of a unifying protocol for this vicious disease. The acute variants were treated with more intensive regimens, but there was no difference in the OS between the three major options of CHOP, intensified chemotherapy, and others. This underscores the need for more clinical trials to develop better outcomes.</AbstractText><CopyrightInformation>© 2023 S. Karger AG, Basel.</CopyrightInformation></Abstract>",10.1111/cas.15191,20214446
92,<ArticleTitle>Adult T-cell Leukemia-lymphoma with Primary Breast Involvement: A Case Report and Literature Review.</ArticleTitle>,"<Abstract><AbstractText>ATLL is etiologically associated with HTLV-I retrovirus. A population of 10 to 20 million worldwide is estimated to be infected by the virus, but only 1-4% develop ATLL during a 70-year lifespan. The latency period is more than 30 years. The aim of this study was to report two cases of ATLL in Greek patients with the concomitant study of their family members. A 55-year-old woman and a 59-year-old man presented with leucocytosis and lymphocytosis. Both were asymptomatic and physical examination was unremarkable except for minimal lymphadenopathy in the second patient. In both patients blood smears showed small-to-medium-sized, multilobulated lymphocytes, with different degrees of nuclear irregularity. Immunophenotypic study was as follows: CD2 + (97%), CD3 + (95%), CD5 + (95%), CD3/CD4 + (93%), CD3/CD25 + (84%), CD7 -/CD4 + (89%) CD2 + /HLA-DR + (53%), TCRabeta + (96%) and CD7-(7%). Bone marrow biopsy revealed a normal cellularity with dyserythropoiesis and scattered small lymphocytes (CD4 + on immunostaining) Serum HTLV I and II antibodies were positive. T-cell receptor gamma-chain rearrangement was positive in blood lymphocytes by PCR. Cytogenetic analysis showed complex karyotypic abnormalities. DNA analysis by PCR demonstrated the integration of the HTLV-I DNA in the DNA of the neoplastic T cells. Both patients rapidly developed acute type ATLL. In the first patient multiple subcutaneous nodules on the palmar surface of both hands were also observed. She received deoxycoformycin, which was stopped because of autoimmune hemolytic anemia. Corticosteroid treatment was initiated, with gradual improvement. She suffered from recurrent opportunistic infections. She is currently under interferon and zidovudine therapy with stable blood parameters. Chemotherapy was administered to the other patient with &gt; 50% initial response. Both patients' families were tested for serum anti HTLV-I antibodies and their mates were found to be positive; they also had detectable viral DNA by PCR analysis while asymptomatic, with no abnormal clinical findings and normal white blood cell count and morphology. In conclusion, the two aforementioned patients are the first fully documented ATLL patients described in Greece. Investigation for HTLV-I antibodies should be mandatory in all patients with T-cell lymphoproliferative disorders.</AbstractText></Abstract>",10.1016/j.bbmt.2019.05.027,26361794
93,<ArticleTitle>Human T-cell lymphotropic virus type I-associated adult T-cell leukemia-lymphoma: new directions in clinical research.</ArticleTitle>,"<Abstract><AbstractText>After cell-to-cell transmission, HTLV-I increases its viral genome by de novo infection and proliferation of infected cells. Proliferation of infected cells is clonal and persistent in vivo. During the carrier state, infected cells are selected in vivo by the host's immune system, the genetic and epigenetic environment of proviral integration sites, and other factors. In leukemic cells, tax gene expression is frequently impaired by genetic and epigenetic mechanisms. Such loss of Tax expression enables ATL cells to escape the host immune system. On the other hand, ATL cells acquire the ability to proliferate without Tax by intracellular genetic and epigenetic changes. Despite advances in support and the development of novel treatment agents, the prognosis for ATLL remains poor. A number of therapies, however, do appear to improve prognosis compared to CHOP (VEPA). These include interferon-alpha plus zidovudine (probably after 1-2 cycles of CHOP), intensive chemotherapy as in LSG-15 with G-CSF support and Allo-SCT (which includes the potential for cure). Emerging novel approaches include HDAC inhibitors, monoclonal antibodies, and proteasome inhibitors. Comparison between different therapeutic approaches is complicated by the range of natural history of ATLL, different recruitments of naïve-to-therapy, refractory or relapsed patients, and variations in the reporting of outcome that frequently excludes difficult-to-evaluate patients. Moreover, results from relatively small proof-of-principle studies have not been extended with randomized, controlled trials. As a result, currently, there is no clear evidence to support the value of any particular treatment approach over others. To avoid further unnecessary patient suffering and to identify optimal therapy as rapidly as possible, large randomized, controlled trials encompassing multicenter, international collaborations will be necessary.</AbstractText></Abstract>",10.1007/s12185-022-03447-0,26635405
94,<ArticleTitle>[Progress in the management of ATL].</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is a peripheral T-cell malignancy caused by human T-cell leukemia virus type I (HTLV-1). Between 3% and 5% of HTLV-1-infected individuals develop ATL after a long latency. Confirmation of seropositivity of anti-HTLV-1 antibody, and clonal proliferation of CD4 and CD25 positive lymphocytes with nuclear pleomorphism in patients suspicious of malignant lymphoma or chronic lymphocytic leukemia is crucial for the diagnosis of ATL. The clinical course of ATL is very heterogeneous, and divided into acute, lymphoma, chronic, and smoldering types. The chronic type is further subclassified into the favorable and unfavorable subtypes. Acute, lymphoma, and unfavorable chronic type ATL, and favorable chronic and smoldering type ATL are defined as aggressive and indolent ATL, respectively. Recently identified prognostic indices based on clinical parameters and/or genetic predictors of outcomes need to be confirmed and incorporated for more stratified therapeutic interventions. The standard of care for aggressive ATL is multiagent chemotherapy followed by allogeneic hematopoietic stem cell transplantation if possible, while that for indolent ATL is watchful waiting until progression to aggressive ATL. The combination of interferon-α and zidovudine is also standard for leukemic type ATL. In addition, mogamulizumab, lenalidomide, and brentuximab vedotin have been incorporated into clinical practices in Japan. Furthermore, several novel drugs are currently undergoing clinical trials.</AbstractText><CopyrightInformation>Copyright © 2021 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.1097/CAD.0000000000000895,36108787
95,<ArticleTitle>Adult T-cell leukemia/lymphoma: a rare case in the USA and review of the literature.</ArticleTitle>,"<Abstract><AbstractText Label=""BACKGROUND"" NlmCategory=""BACKGROUND"">Adult T-cell leukemia/lymphoma (ATLL) is an aggressive neoplasm of T-lymphocytes associated with human T-lymphotropic virus type I (HTLV-1) infection. As HTLV-1 is endemic in native ethnics in South America, and its infection leads to several chronic diseases as ATLL with poor prognosis, we aimed to present three ATLL cases and to review current literature.</AbstractText><AbstractText Label=""CASE REPORTS"" NlmCategory=""METHODS"">Two cases were from the mountains of Peru, while one was from an endemic harbor of the country. An acute ATLL patient presented with multipapular infiltration of the skin and died 2 weeks after admission because of septic shock. The two chronic ATLL patients presented with erythematous plaques and erythroderma. They had swollen lymph nodes, lymphocytosis, and atypical lymphocytes on blood smear, with normal biochemical results. They both passed away a few months after diagnosis.</AbstractText><AbstractText Label=""COMMENTS"" NlmCategory=""CONCLUSIONS"">ATLL is developed after years of HTLV-1 carrier status; therefore, physicians should know the principal clinical and laboratory findings in order to make prompt diagnosis. Prognosis is still poor in aggressive and indolent variants, with survival rates from months to a few years. Treatment based on chemotherapy, antiretroviral, and allogeneic stem cell transplantation are improving survival rates but with limited results.</AbstractText><CopyrightInformation>© 2017 The International Society of Dermatology.</CopyrightInformation></Abstract>",10.1111/j.1743-7563.2010.01320.x,15904464
